workclass_id,education_id,occupation_id,sex_id,race_id,age,capital-gain,capital-loss,hours-per-week,income-per-year
0,11,3,1,4,50,4386,0,40,>50K.
5,11,2,1,4,69,3456,0,30,<=50K.
3,4,6,0,4,57,0,0,40,<=50K.
3,11,0,1,4,49,0,0,40,>50K.
3,15,3,1,4,48,0,0,45,<=50K.
3,3,6,1,4,61,0,0,60,>50K.
3,5,7,1,3,51,0,0,40,<=50K.
3,8,12,1,4,41,0,0,40,>50K.
3,7,8,0,4,60,0,0,40,<=50K.
3,9,6,0,4,40,0,0,38,<=50K.
3,9,0,0,4,36,0,0,40,<=50K.
3,2,7,1,4,17,0,0,20,<=50K.
3,14,9,0,1,50,0,1590,25,<=50K.
3,8,0,0,4,24,0,0,40,<=50K.
,11,,1,4,70,0,0,40,<=50K.
0,11,7,1,4,29,0,0,40,<=50K.
3,15,7,0,4,20,0,0,25,<=50K.
3,15,3,0,4,36,0,0,50,<=50K.
5,9,11,1,4,35,0,0,37,<=50K.
3,11,6,1,4,34,0,0,40,<=50K.
3,1,11,0,4,18,0,0,20,<=50K.
5,15,9,1,4,40,0,0,40,<=50K.
3,11,11,0,4,51,0,0,40,<=50K.
3,12,3,0,4,29,0,0,50,>50K.
3,11,0,0,4,24,0,0,40,<=50K.
5,7,2,1,4,50,0,0,50,<=50K.
3,8,9,0,4,38,3908,0,50,<=50K.
3,9,12,1,4,28,0,0,45,<=50K.
3,11,10,1,4,57,0,0,40,<=50K.
5,15,9,1,4,49,0,0,40,>50K.
3,15,2,1,4,46,0,0,45,>50K.
4,10,9,1,4,47,0,0,50,<=50K.
3,0,7,0,4,22,0,0,35,<=50K.
5,0,2,1,4,37,0,0,40,<=50K.
3,11,6,0,4,39,0,0,35,<=50K.
1,9,9,1,4,24,0,0,20,<=50K.
3,11,5,1,2,31,0,0,30,<=50K.
3,15,7,0,4,20,0,0,37,<=50K.
3,15,2,1,4,36,0,0,40,>50K.
3,8,9,1,4,29,0,0,40,<=50K.
3,12,9,1,4,42,0,0,55,>50K.
1,8,10,1,4,67,0,0,18,<=50K.
3,12,9,1,4,47,0,0,40,>50K.
3,9,3,1,4,35,0,0,60,>50K.
3,9,7,1,2,42,0,0,35,<=50K.
3,15,0,0,3,32,0,0,40,<=50K.
3,11,2,1,4,44,0,0,40,<=50K.
6,15,4,1,4,42,0,0,40,<=50K.
3,1,7,0,4,17,0,0,12,<=50K.
3,11,6,1,4,50,0,0,40,<=50K.
5,9,9,1,2,46,0,0,23,<=50K.
3,11,13,1,4,39,0,0,60,>50K.
3,11,2,1,4,25,0,0,40,<=50K.
1,15,11,0,4,19,0,0,20,<=50K.
3,1,2,1,4,46,0,0,40,<=50K.
1,9,9,0,4,37,7688,0,40,>50K.
3,11,11,1,4,24,0,0,40,<=50K.
3,9,11,1,4,45,0,0,40,<=50K.
0,12,9,1,4,90,0,0,99,<=50K.
1,9,13,1,1,45,0,0,40,<=50K.
1,15,10,1,4,41,0,1902,72,>50K.
3,11,0,1,4,29,0,0,35,<=50K.
3,11,0,1,4,53,0,0,40,<=50K.
3,11,13,1,4,21,0,0,60,<=50K.
4,9,11,1,4,45,0,0,60,>50K.
3,7,12,1,4,38,0,0,21,>50K.
3,7,3,1,4,43,0,2002,44,<=50K.
1,9,9,1,2,53,0,0,40,>50K.
3,15,4,1,4,22,0,0,50,<=50K.
3,8,3,1,4,44,0,0,50,<=50K.
3,9,3,1,4,40,0,1977,60,>50K.
3,15,3,0,4,67,0,0,40,<=50K.
3,12,9,1,4,58,0,0,35,>50K.
3,9,0,0,4,23,0,0,38,<=50K.
0,8,5,1,4,31,0,0,40,<=50K.
4,11,3,0,4,28,0,0,70,<=50K.
5,1,2,1,4,52,0,0,40,<=50K.
3,11,6,0,4,23,0,0,40,<=50K.
3,11,6,1,4,21,0,0,40,<=50K.
3,9,3,1,4,28,0,1902,57,>50K.
6,12,9,1,0,43,0,0,35,>50K.
5,9,9,0,2,36,0,0,30,<=50K.
3,9,2,1,4,27,0,0,40,<=50K.
3,11,13,1,4,56,0,0,40,>50K.
3,11,0,0,4,31,0,0,40,<=50K.
6,12,10,0,4,39,0,0,40,<=50K.
1,15,0,0,2,22,0,0,40,<=50K.
3,9,7,1,4,37,0,0,39,<=50K.
3,11,2,1,4,29,0,0,40,>50K.
3,11,6,1,4,58,0,0,40,<=50K.
0,11,2,1,2,43,0,0,40,<=50K.
3,15,7,0,4,21,0,0,30,<=50K.
3,9,9,0,4,34,0,0,50,>50K.
3,11,6,0,2,56,0,0,40,<=50K.
3,11,7,1,4,43,0,1887,80,>50K.
5,15,4,1,4,44,0,0,45,<=50K.
6,7,0,0,2,45,0,0,40,<=50K.
3,11,11,1,4,33,0,0,40,<=50K.
6,11,10,1,4,40,0,0,40,<=50K.
1,15,0,0,4,66,0,0,20,<=50K.
3,5,8,0,4,27,0,0,30,<=50K.
3,3,7,1,4,65,0,0,35,<=50K.
3,11,12,0,4,20,0,0,32,<=50K.
3,1,7,0,4,18,0,0,20,<=50K.
3,9,9,0,4,45,0,0,38,<=50K.
4,11,11,0,4,55,0,0,60,<=50K.
3,11,6,1,4,43,0,0,40,<=50K.
3,15,11,0,2,21,0,0,35,<=50K.
3,11,6,1,4,28,0,0,40,<=50K.
3,7,6,1,4,23,0,0,40,<=50K.
3,9,9,1,4,28,0,0,40,<=50K.
3,11,0,0,4,21,0,0,43,>50K.
3,11,6,1,4,23,0,0,40,<=50K.
3,11,3,1,4,63,0,0,40,<=50K.
0,15,2,1,4,60,0,0,40,>50K.
3,15,7,0,4,32,3674,0,40,<=50K.
3,11,7,0,2,33,0,0,40,<=50K.
3,2,2,1,4,30,3908,0,40,<=50K.
5,11,2,1,4,68,0,0,25,<=50K.
1,7,12,1,4,53,0,0,45,>50K.
3,15,0,0,4,36,0,1848,40,>50K.
3,9,3,1,4,23,0,0,50,<=50K.
3,11,6,1,2,26,0,0,40,<=50K.
6,9,9,1,4,42,0,1876,38,<=50K.
3,11,11,1,4,20,0,0,40,<=50K.
3,11,0,0,4,53,0,0,45,<=50K.
3,11,0,0,4,36,0,0,40,<=50K.
3,15,9,1,2,47,0,0,40,<=50K.
3,7,7,1,1,35,0,0,40,<=50K.
3,9,9,0,2,32,0,0,40,<=50K.
5,14,9,1,4,41,0,0,45,>50K.
3,11,3,0,4,22,0,0,48,<=50K.
3,11,13,1,4,28,0,1848,40,>50K.
3,11,6,1,4,42,0,0,40,<=50K.
5,15,11,1,4,51,0,0,50,>50K.
3,9,3,1,4,33,0,0,45,>50K.
3,15,11,1,4,22,0,0,45,<=50K.
3,11,11,0,4,60,0,0,33,<=50K.
5,12,3,1,4,50,0,0,60,>50K.
3,11,2,1,4,58,3137,0,16,<=50K.
3,15,7,1,4,22,0,0,60,<=50K.
6,12,9,1,4,47,0,0,45,>50K.
3,9,11,1,4,28,0,1974,50,<=50K.
4,10,3,1,4,38,0,0,60,>50K.
6,9,9,1,4,67,4931,0,30,<=50K.
4,9,4,1,4,76,6514,0,40,>50K.
1,12,9,1,4,41,0,0,55,>50K.
4,12,3,1,4,57,0,0,50,>50K.
3,15,9,1,4,22,0,0,40,<=50K.
1,9,9,1,4,38,0,0,45,<=50K.
3,7,3,0,3,30,0,1977,40,>50K.
4,9,2,1,4,30,0,0,40,>50K.
3,11,0,0,4,27,2202,0,40,<=50K.
3,11,13,1,4,22,0,0,20,<=50K.
4,1,3,1,4,40,15024,0,20,>50K.
3,9,4,0,4,73,0,0,12,<=50K.
3,9,9,1,4,23,2407,0,6,<=50K.
3,9,3,1,4,51,0,1902,60,>50K.
3,11,0,0,4,29,0,0,40,<=50K.
3,12,3,1,4,46,0,0,40,<=50K.
4,11,3,0,2,29,0,0,16,<=50K.
3,9,11,0,4,34,0,0,35,<=50K.
5,12,9,0,4,38,0,0,48,<=50K.
3,10,3,1,4,62,0,0,50,>50K.
6,11,7,0,4,30,0,0,50,<=50K.
3,15,12,1,4,20,0,0,40,<=50K.
3,1,7,0,2,40,0,0,36,<=50K.
1,11,10,1,4,37,0,1980,35,<=50K.
3,5,2,1,4,56,0,0,40,<=50K.
3,15,9,1,4,63,0,0,50,<=50K.
3,11,7,1,4,25,0,0,40,<=50K.
5,11,2,1,4,40,0,0,40,<=50K.
3,0,2,1,4,53,0,0,40,<=50K.
3,9,3,0,2,23,0,0,40,<=50K.
3,0,4,0,2,32,0,0,40,<=50K.
3,15,7,0,4,33,0,0,40,<=50K.
1,11,0,0,4,50,0,0,40,<=50K.
3,15,6,1,4,37,0,0,40,<=50K.
3,9,9,1,4,29,2463,0,15,<=50K.
3,15,0,0,2,28,0,0,40,<=50K.
3,15,2,1,4,46,0,0,40,>50K.
3,11,2,1,4,42,5178,0,40,>50K.
5,6,11,1,4,21,0,0,30,<=50K.
3,7,0,1,4,24,0,0,30,<=50K.
3,6,2,1,4,53,0,0,50,<=50K.
3,11,2,1,4,54,0,0,45,<=50K.
3,8,11,0,4,36,0,0,40,<=50K.
5,11,13,1,2,52,5013,0,40,<=50K.
3,11,0,0,4,71,0,0,25,<=50K.
3,11,2,1,4,36,0,0,40,<=50K.
3,5,5,1,4,52,0,0,40,<=50K.
3,11,10,1,4,38,0,0,48,<=50K.
3,9,3,1,4,56,0,0,40,<=50K.
3,11,11,1,4,52,0,0,40,>50K.
3,15,0,0,4,55,0,0,40,<=50K.
3,9,4,1,4,31,0,0,45,<=50K.
4,11,13,1,4,51,0,0,65,<=50K.
3,9,7,0,4,23,0,0,50,<=50K.
3,7,0,0,4,40,0,0,40,<=50K.
3,15,0,1,4,20,0,0,28,<=50K.
3,15,0,1,4,36,0,0,40,<=50K.
3,9,7,1,4,22,0,0,35,<=50K.
4,9,11,1,4,49,0,0,55,>50K.
3,9,3,1,4,35,15024,0,55,>50K.
4,9,3,1,4,31,0,0,40,<=50K.
3,11,2,1,4,43,0,0,20,<=50K.
3,15,13,1,4,48,0,2002,70,<=50K.
3,11,5,1,4,53,0,0,40,<=50K.
3,11,0,1,2,26,0,1380,40,<=50K.
6,15,12,1,4,35,5013,0,40,<=50K.
0,15,0,0,2,37,0,0,40,<=50K.
1,11,2,1,4,55,0,0,15,<=50K.
1,11,7,1,4,27,0,0,45,<=50K.
3,11,5,1,4,47,0,0,45,<=50K.
3,9,3,1,4,44,0,0,40,>50K.
,8,,1,4,47,0,0,45,<=50K.
3,11,11,1,4,24,0,0,45,<=50K.
3,7,0,0,4,23,0,0,70,<=50K.
3,11,7,0,4,37,0,0,32,<=50K.
5,11,4,1,4,32,0,0,60,<=50K.
3,12,3,0,4,43,0,0,38,>50K.
3,9,0,0,4,30,3325,0,40,<=50K.
3,9,3,0,1,36,0,0,40,>50K.
3,15,11,0,4,21,0,0,40,<=50K.
3,11,0,0,4,40,0,0,32,<=50K.
3,11,7,0,4,52,0,0,38,<=50K.
3,9,11,1,4,40,0,0,40,>50K.
3,12,9,1,4,54,0,1902,60,>50K.
3,9,11,1,4,45,0,0,50,<=50K.
3,9,7,1,4,28,0,1974,50,<=50K.
3,15,12,1,4,30,0,0,45,<=50K.
3,11,6,1,4,31,0,0,40,>50K.
4,9,12,0,4,42,0,1564,60,>50K.
3,8,0,0,4,24,0,0,40,<=50K.
1,12,9,1,4,45,0,0,40,>50K.
1,10,9,0,4,51,0,0,45,>50K.
4,9,11,1,4,29,0,0,40,>50K.
3,11,13,1,4,35,0,0,40,<=50K.
3,4,6,1,4,24,0,0,40,<=50K.
1,11,0,1,4,34,0,0,40,<=50K.
3,11,7,0,4,29,0,0,20,<=50K.
3,9,9,1,4,42,0,0,40,>50K.
,15,,1,4,19,0,0,20,<=50K.
3,9,3,0,4,33,0,0,55,>50K.
3,11,6,1,4,32,0,0,40,<=50K.
3,12,3,0,4,34,15024,0,45,>50K.
3,11,6,1,4,27,2580,0,40,<=50K.
3,11,11,0,4,36,7298,0,35,>50K.
1,15,10,1,4,39,0,0,48,<=50K.
3,11,6,1,4,33,0,0,40,<=50K.
3,11,7,0,4,48,0,0,35,<=50K.
3,15,13,1,4,27,0,0,40,<=50K.
3,15,0,1,4,33,0,0,40,<=50K.
4,11,2,1,4,28,0,0,40,<=50K.
3,1,7,0,4,17,0,0,16,<=50K.
3,11,2,1,4,38,0,0,44,<=50K.
3,11,2,1,4,28,2105,0,40,<=50K.
,15,,0,4,22,0,1602,20,<=50K.
0,11,5,1,4,41,0,1980,40,<=50K.
3,6,6,0,4,42,0,0,40,<=50K.
3,5,6,1,4,36,0,0,60,<=50K.
1,12,9,1,4,37,0,0,40,>50K.
1,9,9,1,4,38,0,0,40,>50K.
1,15,9,1,4,55,0,0,40,<=50K.
3,9,11,1,4,55,0,0,60,>50K.
3,15,9,0,1,36,0,0,40,>50K.
,15,,0,2,32,0,0,40,<=50K.
3,9,0,0,4,52,0,0,45,<=50K.
3,11,5,0,4,20,0,0,20,<=50K.
3,15,2,1,4,43,0,0,40,>50K.
3,11,6,0,2,35,0,0,40,<=50K.
3,4,6,0,4,61,0,0,37,<=50K.
3,7,9,1,4,30,0,0,60,<=50K.
0,9,9,1,4,38,0,0,40,>50K.
3,15,0,1,4,31,0,0,40,<=50K.
3,15,0,1,4,21,0,0,40,<=50K.
6,11,10,1,2,28,0,0,40,<=50K.
3,8,3,0,4,57,0,0,50,<=50K.
4,11,3,1,4,19,0,0,40,<=50K.
,15,,1,4,18,0,0,45,<=50K.
3,9,11,1,4,34,4508,0,35,<=50K.
3,8,2,1,4,42,0,0,52,<=50K.
3,11,2,1,4,36,0,0,40,>50K.
3,9,0,1,2,33,0,0,40,<=50K.
3,14,9,1,4,32,0,0,40,>50K.
4,10,3,1,4,41,99999,0,60,>50K.
3,9,12,0,4,23,0,0,40,<=50K.
1,8,13,1,4,31,0,0,40,<=50K.
3,0,7,1,4,38,0,0,40,<=50K.
3,11,2,1,4,51,0,0,40,<=50K.
1,11,9,0,4,36,0,0,40,<=50K.
,15,,0,4,38,0,0,40,<=50K.
3,15,0,0,4,57,0,0,40,<=50K.
3,11,2,0,4,20,0,0,55,<=50K.
5,9,11,1,4,66,0,0,40,>50K.
3,11,6,0,4,22,0,0,40,<=50K.
5,0,4,1,4,46,0,0,99,>50K.
3,12,9,1,4,38,7298,0,50,>50K.
,0,,1,2,63,0,0,40,<=50K.
4,12,3,1,1,43,0,0,60,>50K.
3,11,12,0,2,37,0,0,35,<=50K.
3,9,3,1,4,22,0,0,20,<=50K.
3,11,11,0,4,58,0,0,23,<=50K.
3,11,13,1,2,43,0,0,40,<=50K.
1,12,9,0,4,55,0,0,38,<=50K.
5,11,3,1,4,45,0,0,40,<=50K.
3,9,3,1,4,48,0,0,55,>50K.
5,9,3,1,4,36,4386,0,50,>50K.
5,5,0,0,4,73,0,0,99,<=50K.
1,11,10,1,4,29,0,0,40,<=50K.
3,11,3,1,4,36,0,0,50,>50K.
4,9,9,1,4,57,0,0,50,>50K.
,15,,0,4,25,0,0,40,<=50K.
3,8,12,1,4,32,0,1590,40,<=50K.
3,9,3,1,4,34,0,0,40,>50K.
3,7,0,0,4,20,0,0,20,<=50K.
4,11,11,0,4,51,0,0,40,<=50K.
3,15,3,1,4,51,0,2002,40,<=50K.
5,15,3,1,2,45,0,0,48,<=50K.
5,11,2,0,4,68,0,0,35,<=50K.
3,15,10,1,4,73,0,0,40,<=50K.
3,5,7,1,2,18,0,0,20,<=50K.
1,11,13,1,4,35,0,0,40,<=50K.
3,11,0,0,4,58,0,0,40,>50K.
3,11,4,1,4,38,0,0,55,<=50K.
,15,,0,4,62,0,0,40,<=50K.
3,11,2,1,4,31,0,0,40,<=50K.
3,11,6,1,4,18,0,0,40,<=50K.
3,15,12,0,4,35,0,0,32,<=50K.
3,12,7,0,2,51,0,0,18,>50K.
5,15,11,1,4,49,0,0,44,>50K.
1,9,9,0,4,51,0,0,55,<=50K.
3,11,6,1,4,28,0,0,40,<=50K.
,7,,1,4,21,0,0,48,<=50K.
3,9,3,1,4,32,0,0,40,>50K.
6,8,10,1,4,50,0,0,40,>50K.
0,9,3,1,2,47,0,1887,40,>50K.
3,11,12,1,1,54,0,0,38,<=50K.
3,8,7,1,4,41,0,0,45,<=50K.
3,11,2,1,4,29,0,0,40,<=50K.
5,0,3,0,2,52,0,0,40,<=50K.
,15,,1,4,19,0,0,40,<=50K.
3,12,3,1,4,33,0,0,60,>50K.
5,11,13,1,4,37,0,0,55,<=50K.
,15,,1,4,62,0,0,15,<=50K.
3,8,7,0,0,27,0,0,40,<=50K.
3,11,3,1,4,46,3103,0,50,>50K.
6,12,9,1,1,45,0,0,50,>50K.
3,11,4,1,4,35,0,1672,40,<=50K.
3,11,2,1,4,32,0,0,45,<=50K.
6,11,3,1,4,32,0,0,60,>50K.
5,15,11,1,4,36,0,0,55,<=50K.
,5,,1,4,62,0,0,10,<=50K.
0,11,13,1,2,33,0,0,34,<=50K.
3,15,13,1,4,51,0,0,40,<=50K.
3,15,2,1,4,29,0,0,40,<=50K.
6,11,2,1,4,29,0,0,40,<=50K.
3,15,0,0,2,52,0,2001,32,<=50K.
3,11,0,0,2,33,0,0,40,<=50K.
3,15,4,0,4,32,0,0,40,<=50K.
6,11,10,1,4,35,0,1980,40,<=50K.
3,9,9,0,4,23,0,0,40,<=50K.
5,15,2,1,4,56,0,0,70,<=50K.
3,11,7,0,4,41,0,0,40,<=50K.
3,8,2,1,1,33,0,0,40,<=50K.
3,9,3,1,4,35,0,0,60,>50K.
5,15,11,1,4,76,0,0,20,<=50K.
3,11,6,1,4,38,0,0,50,<=50K.
3,11,13,1,4,42,0,0,40,<=50K.
3,12,9,1,4,45,0,0,50,>50K.
3,15,12,0,4,22,0,0,40,<=50K.
4,9,3,1,4,30,15024,0,65,>50K.
3,15,0,0,4,59,0,0,40,<=50K.
3,9,9,1,4,33,0,0,50,<=50K.
1,7,5,1,4,30,0,0,40,<=50K.
3,11,0,0,4,43,0,0,40,<=50K.
3,11,7,0,4,26,0,0,20,<=50K.
3,12,3,1,4,34,15024,0,60,>50K.
3,11,11,1,4,53,0,0,40,<=50K.
3,15,3,0,4,26,0,0,40,<=50K.
3,11,2,1,4,66,0,0,40,<=50K.
3,6,13,1,4,34,0,0,45,<=50K.
5,5,4,1,4,57,0,0,40,<=50K.
3,11,6,1,4,30,0,0,40,<=50K.
,15,,0,4,18,0,0,20,<=50K.
3,9,5,1,4,23,0,0,25,<=50K.
1,12,9,0,4,35,15024,0,50,>50K.
3,9,11,0,4,40,0,0,40,<=50K.
0,12,9,1,4,45,0,0,45,>50K.
3,11,6,1,4,28,0,0,40,<=50K.
3,9,3,1,4,35,0,0,55,>50K.
,1,,1,4,17,0,0,40,<=50K.
3,11,3,0,4,51,0,0,60,<=50K.
3,15,3,1,4,47,0,0,30,<=50K.
,15,,1,4,27,0,0,25,<=50K.
1,15,0,0,2,24,0,0,48,<=50K.
3,15,0,0,4,52,0,0,40,<=50K.
3,11,6,1,4,20,4416,0,53,<=50K.
4,11,4,1,4,68,0,0,65,<=50K.
3,15,13,1,4,35,0,0,45,>50K.
1,12,9,0,4,53,2174,0,40,<=50K.
3,15,2,1,4,23,0,0,40,<=50K.
3,1,2,1,4,35,0,0,40,<=50K.
3,15,0,0,2,21,0,0,20,<=50K.
3,12,9,0,4,52,0,0,55,<=50K.
3,15,0,1,1,49,0,0,40,>50K.
3,11,5,1,4,42,0,0,50,<=50K.
3,9,3,1,4,35,0,0,37,>50K.
3,9,2,1,2,42,15024,0,40,>50K.
3,15,9,0,2,46,0,0,40,>50K.
3,15,11,0,4,48,0,0,55,<=50K.
5,8,2,1,4,48,0,0,40,>50K.
3,11,0,1,4,52,0,0,46,<=50K.
3,9,10,1,4,51,0,1902,50,>50K.
5,15,3,1,4,44,0,0,80,<=50K.
5,2,7,1,4,74,1409,0,20,<=50K.
2,1,,0,2,17,0,0,20,<=50K.
1,11,0,1,4,24,0,0,40,<=50K.
3,11,2,1,4,51,0,0,45,<=50K.
4,14,9,1,4,43,0,2415,55,>50K.
3,11,6,1,2,48,0,0,48,<=50K.
6,11,2,1,4,35,0,0,40,<=50K.
0,12,9,1,4,40,0,0,40,<=50K.
5,11,7,0,2,52,0,0,43,<=50K.
6,9,3,1,4,53,0,0,45,>50K.
,11,,0,1,29,0,0,40,<=50K.
5,8,4,1,4,28,0,0,80,<=50K.
3,15,0,1,2,33,4064,0,40,<=50K.
3,15,5,1,4,21,0,0,22,<=50K.
3,15,13,1,2,31,0,0,40,<=50K.
3,15,11,0,4,39,0,0,30,>50K.
5,12,9,1,4,44,0,0,30,>50K.
3,9,3,1,4,40,0,0,60,>50K.
6,9,9,1,4,22,0,0,20,<=50K.
,9,,1,4,22,0,0,40,<=50K.
3,15,3,0,4,60,0,0,70,<=50K.
3,15,8,0,2,49,0,0,90,<=50K.
3,15,3,1,4,41,0,0,50,<=50K.
6,8,0,0,4,24,0,0,40,<=50K.
3,15,0,0,4,26,0,0,40,<=50K.
3,11,0,0,4,55,0,0,40,<=50K.
4,11,3,1,4,36,0,0,41,<=50K.
6,15,10,1,4,49,0,0,40,<=50K.
3,11,7,0,4,23,0,0,20,<=50K.
3,11,7,0,4,23,0,0,35,<=50K.
5,11,2,1,4,64,0,0,30,>50K.
3,12,11,1,4,50,0,0,50,>50K.
3,15,2,1,4,23,0,0,50,<=50K.
3,9,3,1,4,28,0,0,40,>50K.
3,11,6,1,4,31,0,0,50,<=50K.
3,15,0,0,4,30,0,0,40,<=50K.
3,2,13,1,4,44,0,0,40,<=50K.
3,11,6,1,4,24,0,0,40,<=50K.
3,15,7,1,4,19,0,0,20,<=50K.
3,15,7,0,4,20,0,0,40,<=50K.
3,9,12,1,4,30,0,1902,40,>50K.
3,15,7,0,4,36,0,0,40,<=50K.
3,2,9,0,4,28,0,0,40,<=50K.
3,9,12,0,4,58,0,0,40,>50K.
3,11,11,1,4,48,0,0,40,<=50K.
1,9,9,0,4,35,0,0,55,<=50K.
5,11,11,1,4,53,0,0,30,<=50K.
3,6,6,0,4,55,0,0,40,<=50K.
3,11,6,1,2,24,0,0,40,<=50K.
3,11,5,1,4,28,0,0,40,<=50K.
1,12,9,0,4,31,0,0,45,<=50K.
3,15,9,0,4,23,0,0,40,<=50K.
,15,,0,2,22,0,0,40,<=50K.
,14,,1,4,77,1455,0,25,<=50K.
3,0,11,0,4,38,0,0,40,<=50K.
,8,,0,2,20,0,0,15,<=50K.
4,11,13,1,4,31,0,1977,40,>50K.
3,6,2,1,4,29,0,0,40,<=50K.
3,15,11,1,4,20,0,0,40,<=50K.
5,11,7,1,4,62,0,0,20,<=50K.
5,12,11,1,1,28,0,0,54,<=50K.
3,6,2,1,4,49,0,0,40,<=50K.
3,9,9,0,2,34,0,0,35,<=50K.
5,9,11,1,4,51,0,0,8,<=50K.
3,11,2,1,4,32,2829,0,40,<=50K.
3,11,2,1,4,44,0,0,40,<=50K.
3,9,3,1,4,40,0,0,50,>50K.
,11,,1,4,62,0,0,40,>50K.
3,11,4,1,4,37,0,0,60,<=50K.
3,9,11,1,4,26,0,0,50,<=50K.
6,11,0,0,4,37,0,0,25,<=50K.
0,12,3,1,4,62,0,0,40,>50K.
3,14,2,1,4,46,0,0,40,<=50K.
5,11,13,1,4,51,0,0,60,>50K.
3,12,9,1,4,42,0,0,50,<=50K.
3,9,9,1,4,61,0,0,44,>50K.
3,11,12,1,4,65,0,0,40,<=50K.
0,9,9,1,1,44,15024,0,40,>50K.
3,15,0,0,4,22,0,0,38,<=50K.
3,11,2,1,4,50,0,0,40,<=50K.
3,15,4,1,4,19,0,0,8,<=50K.
0,11,13,1,2,44,0,0,60,<=50K.
3,9,3,1,4,29,0,0,40,<=50K.
3,8,2,1,4,48,0,0,40,>50K.
4,11,3,1,4,55,0,0,80,<=50K.
,11,,1,4,78,0,0,40,<=50K.
3,15,6,1,4,43,0,0,40,<=50K.
0,11,2,1,4,47,0,0,40,<=50K.
3,15,11,1,4,22,0,0,30,<=50K.
3,11,7,0,1,47,0,0,28,<=50K.
3,9,11,0,4,24,0,0,50,<=50K.
,9,,0,4,26,0,0,40,<=50K.
3,12,2,1,4,38,0,0,50,<=50K.
3,12,3,0,4,39,8614,0,40,>50K.
3,0,11,0,4,24,0,0,40,<=50K.
3,11,13,1,4,31,0,0,40,>50K.
3,11,7,1,1,65,0,0,40,<=50K.
3,11,11,0,0,19,0,0,78,<=50K.
3,7,3,0,4,45,0,0,56,>50K.
3,11,3,1,4,33,5178,0,50,>50K.
6,9,3,0,2,61,0,0,40,<=50K.
3,11,3,1,4,55,0,0,45,<=50K.
3,7,9,0,4,27,0,0,42,<=50K.
3,11,5,1,4,29,0,0,36,<=50K.
3,9,3,0,4,40,0,0,60,>50K.
3,11,7,1,2,36,0,0,40,<=50K.
3,9,3,1,4,23,0,0,30,<=50K.
1,11,2,1,4,49,0,0,50,<=50K.
3,11,2,1,4,39,0,0,40,<=50K.
3,12,11,1,4,47,27828,0,40,>50K.
3,15,12,0,4,40,0,1902,40,>50K.
3,9,3,1,4,40,0,2559,55,>50K.
3,12,7,1,4,46,0,0,20,<=50K.
3,11,2,1,4,35,0,0,40,<=50K.
6,11,0,0,4,19,0,0,30,<=50K.
3,12,9,1,4,42,4386,0,40,>50K.
,9,,1,4,64,0,0,40,<=50K.
3,1,13,1,4,49,0,0,40,<=50K.
3,9,9,0,2,44,0,0,35,<=50K.
7,11,5,1,4,64,0,0,60,>50K.
3,11,5,1,4,23,0,0,60,<=50K.
3,11,2,1,4,22,0,0,40,<=50K.
3,11,0,0,4,22,0,0,40,<=50K.
3,7,7,1,2,43,0,0,40,<=50K.
3,9,0,1,4,34,0,0,37,<=50K.
3,15,3,0,4,21,0,0,30,<=50K.
3,11,7,1,2,21,0,0,40,<=50K.
1,15,10,0,2,34,0,0,40,<=50K.
6,12,9,0,4,68,0,0,20,<=50K.
3,12,9,1,4,45,0,1977,52,>50K.
3,11,5,1,4,33,0,0,38,<=50K.
3,9,11,1,4,41,0,0,40,>50K.
,15,,0,4,19,0,0,45,<=50K.
3,5,4,1,4,30,0,0,40,<=50K.
5,14,9,1,4,69,0,0,40,>50K.
3,9,9,1,4,25,0,0,44,<=50K.
3,15,7,0,4,36,0,0,30,<=50K.
,15,,1,4,20,0,0,40,<=50K.
1,15,0,0,4,38,0,0,40,<=50K.
4,11,11,1,4,40,0,0,50,>50K.
3,11,12,1,4,59,0,0,40,>50K.
3,1,5,1,3,36,0,0,40,<=50K.
3,9,9,1,4,33,0,0,40,>50K.
3,7,2,1,4,31,0,0,40,<=50K.
3,1,11,0,4,51,0,0,35,<=50K.
3,9,9,1,4,31,0,0,35,<=50K.
3,3,0,1,4,48,0,0,52,<=50K.
3,11,0,0,4,52,0,0,40,<=50K.
3,11,2,1,4,41,0,0,44,<=50K.
1,12,9,0,4,40,0,0,40,<=50K.
1,11,7,1,4,53,0,0,45,<=50K.
3,15,12,1,4,24,0,0,40,<=50K.
3,9,0,1,4,38,0,0,48,<=50K.
3,15,0,0,4,53,0,0,40,<=50K.
1,11,11,1,4,70,0,0,40,<=50K.
3,1,0,1,4,58,0,1672,40,<=50K.
3,11,0,0,4,54,0,0,40,<=50K.
3,8,2,0,4,44,4386,0,40,>50K.
3,11,2,1,2,42,0,0,40,<=50K.
6,12,3,1,4,47,0,0,50,>50K.
3,9,8,0,4,34,0,0,20,>50K.
4,15,3,1,4,39,0,0,84,>50K.
3,11,12,1,4,52,0,0,40,>50K.
6,11,7,0,1,21,0,0,40,<=50K.
5,11,6,1,4,57,0,0,70,<=50K.
5,11,6,1,4,71,1455,0,3,<=50K.
3,9,11,1,4,28,0,0,40,>50K.
6,15,9,0,4,21,0,0,35,<=50K.
3,2,2,1,4,38,0,0,40,<=50K.
,15,,1,1,21,0,0,22,<=50K.
1,9,9,1,4,47,0,0,48,<=50K.
